Dataset,Fold,Project_Index,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
Maxwell,1,56,13700.0,7461.95458984375,6238.04541015625,0.4553317817632299,6401.8212890625,7298.1787109375,0.5327137745209855,6809.279296875,6890.720703125,0.5029723140967153,6971.294921875,6728.705078125,0.4911463560675183,9042.265625,4657.734375,0.3399806113138686,6625.740234375,7074.259765625,0.5163693259580292,9105.4951171875,4594.5048828125,0.3353653199133212
Maxwell,1,57,7105.0,6154.1796875,950.8203125,0.1338241115411682,6303.5966796875,801.4033203125,0.11279427449859254,3544.630126953125,3560.369873046875,0.5011076527863301,6994.43994140625,110.56005859375,0.01556088087174525,6898.7822265625,206.2177734375,0.029024317162209712,3534.4384765625,3570.5615234375,0.5025420863388459,5590.76513671875,1514.23486328125,0.213122429736981
Maxwell,2,9,4300.0,1973.0394287109375,2326.9605712890625,0.5411536212300145,1487.6702880859375,2812.3297119140625,0.6540301655614099,1662.09423828125,2637.90576171875,0.6134664562136628,1546.4462890625,2753.5537109375,0.640361328125,2234.5380859375,2065.4619140625,0.4803399800145349,1688.26025390625,2611.73974609375,0.6073813363008721,2199.68359375,2100.31640625,0.48844567587209303
Maxwell,2,12,583.0,2271.863525390625,1688.863525390625,2.8968499577883793,1208.073486328125,625.073486328125,1.0721672149710548,1023.149658203125,440.149658203125,0.754973684739494,1221.6624755859375,638.6624755859375,1.095475944401265,3069.90966796875,2486.90966796875,4.265711265812607,1672.6527099609375,1089.6527099609375,1.8690440994184176,7349.5654296875,6766.5654296875,11.606458713014579
Maxwell,2,13,2565.0,5491.2080078125,2926.2080078125,1.1408218354044835,7505.0380859375,4940.0380859375,1.9259407742446393,7315.9140625,4750.9140625,1.8522082115009746,6749.44677734375,4184.44677734375,1.6313632660209552,5975.17529296875,3410.17529296875,1.3295030381944444,7113.921875,4548.921875,1.773458820662768,8326.61328125,5761.61328125,2.2462429946393763
Maxwell,2,25,63694.0,18574.5078125,45119.4921875,0.7083790025355606,26313.814453125,37380.185546875,0.5868713779457249,31974.875,31719.125,0.4979923540678871,34266.73828125,29427.26171875,0.4620099494261626,23812.587890625,39881.412109375,0.6261407999085471,31888.57421875,31805.42578125,0.4993472820242095,34151.546875,29542.453125,0.4638184621000408
Maxwell,2,30,2957.0,9123.1298828125,6166.1298828125,2.0852654321313833,4807.3583984375,1850.3583984375,0.6257552919978018,10513.232421875,7556.232421875,2.555371126775448,4768.15478515625,1811.15478515625,0.612497390989601,9567.4208984375,6610.4208984375,2.2355160292314844,10301.91796875,7344.91796875,2.4839086806729793,9466.205078125,6509.205078125,2.2012868035593507
Maxwell,2,47,11023.0,8616.85546875,2406.14453125,0.21828399993196046,8627.4560546875,2395.5439453125,0.2173223210843237,7279.99853515625,3743.00146484375,0.33956286535822827,8534.1611328125,2488.8388671875,0.22578598087521545,13517.7021484375,2494.7021484375,0.22631789426086366,7201.849609375,3821.150390625,0.3466524893971695,7622.7001953125,3400.2998046875,0.30847317469722396
Maxwell,2,59,4620.0,6120.7236328125,1500.7236328125,0.32483195515422075,3986.044921875,633.955078125,0.13721971387987014,1683.712890625,2936.287109375,0.6355599803841991,8364.4130859375,3744.4130859375,0.8104790229301948,12719.6611328125,8099.6611328125,1.753173405370671,2307.867431640625,2312.132568359375,0.5004615948829816,7865.10595703125,3245.10595703125,0.7024038868033009
Maxwell,3,3,21272.0,5615.81982421875,15656.18017578125,0.7359994441416533,6484.4697265625,14787.5302734375,0.6951640782924736,7651.6337890625,13620.3662109375,0.6402955157454635,7184.0966796875,14087.9033203125,0.6622745073482748,8350.63671875,12921.36328125,0.6074352802392817,8321.638671875,12950.361328125,0.6087984828941801,7695.8828125,13576.1171875,0.6382153623307635
Maxwell,3,8,11900.0,6646.55517578125,5253.44482421875,0.441465951615021,7326.1845703125,4573.8154296875,0.38435423778886557,6233.89794921875,5666.10205078125,0.476143029477416,5688.31396484375,6211.68603515625,0.521990423122374,6835.7353515625,5064.2646484375,0.42556845785189074,8293.2119140625,3606.7880859375,0.30309143579306724,10245.6494140625,1654.3505859375,0.13902105764180672
Maxwell,3,17,37286.0,33585.296875,3700.703125,0.09925181368342005,33884.41796875,3401.58203125,0.09122947034409698,19183.181640625,18102.818359375,0.48551248080713943,32883.15234375,4402.84765625,0.11808313190607735,19194.53125,18091.46875,0.48520808748591965,19115.056640625,18170.943359375,0.4873395740861181,32415.953125,4870.046875,0.1306132831357614
Maxwell,3,33,3240.0,4695.4404296875,1455.4404296875,0.4492100091628086,6593.65234375,3353.65234375,1.035077883873457,6311.20361328125,3071.20361328125,0.9479023497781636,4138.98583984375,898.98583984375,0.27746476538387344,7683.49267578125,4443.49267578125,1.3714483567226081,7701.3125,4461.3125,1.3769483024691358,5970.4296875,2730.4296875,0.842725212191358
Maxwell,3,34,10000.0,7543.2353515625,2456.7646484375,0.24567646484375,7654.6494140625,2345.3505859375,0.23453505859375,8214.9072265625,1785.0927734375,0.17850927734375,8188.373046875,1811.626953125,0.1811626953125,12717.91796875,2717.91796875,0.271791796875,13040.33984375,3040.33984375,0.304033984375,7192.73388671875,2807.26611328125,0.280726611328125
Maxwell,3,54,3440.0,2833.9267578125,606.0732421875,0.17618408203125,3426.033447265625,13.966552734375,0.004060044399527616,2337.993896484375,1102.006103515625,0.3203506114871003,3304.75634765625,135.24365234375,0.039315015216206395,2754.802001953125,685.197998046875,0.1991854645485102,2375.4462890625,1064.5537109375,0.30946328806322676,2723.0029296875,716.9970703125,0.2084293809047965
Maxwell,4,4,4224.0,7199.2138671875,2975.2138671875,0.7043593435576467,5151.70947265625,927.70947265625,0.2196281895493016,4765.52734375,541.52734375,0.1282024961529356,7450.03125,3226.03125,0.7637384588068182,7124.57568359375,2900.57568359375,0.6866893190326113,5946.9736328125,1722.9736328125,0.40790095473780774,5656.62353515625,1432.62353515625,0.3391627687396425
Maxwell,4,6,7320.0,5162.6552734375,2157.3447265625,0.2947192249402322,4788.05517578125,2531.94482421875,0.3458941016692281,10038.89453125,2718.89453125,0.3714336791325137,9286.80859375,1966.80859375,0.2686896985997268,7288.529296875,31.470703125,0.004299276383196721,9922.447265625,2602.447265625,0.35552558273565577,7339.44921875,19.44921875,0.0026569970969945356
Maxwell,4,19,11039.0,4957.67431640625,6081.32568359375,0.5508946175916071,7216.20361328125,3822.79638671875,0.34629915632926445,10127.06640625,911.93359375,0.08261016339795271,9459.12890625,1579.87109375,0.14311722925536732,7977.908203125,3061.091796875,0.27729792525364616,10069.7333984375,969.2666015625,0.08780384106916388,10613.85546875,425.14453125,0.03851295690279917
Maxwell,4,31,963.0,3832.330810546875,2869.330810546875,2.9795750888337227,3133.48291015625,2170.48291015625,2.2538763345340085,2309.85595703125,1346.85595703125,1.3986043167510385,3878.70947265625,2915.70947265625,3.0277356933086708,1943.571044921875,980.571044921875,1.0182461525668485,1722.501708984375,759.501708984375,0.7886829792153427,3163.18701171875,2200.18701171875,2.2847217151804258
Maxwell,4,45,8710.0,4792.77978515625,3917.22021484375,0.4497382565836682,3981.96142578125,4728.03857421875,0.5428287685670207,4129.6455078125,4580.3544921875,0.5258730760261194,6202.47021484375,2507.52978515625,0.287890905299225,9802.0185546875,1092.0185546875,0.12537526460246842,9154.8330078125,444.8330078125,0.051071527877439724,4101.1591796875,4608.8408203125,0.5291436073837543
Maxwell,4,52,4557.0,2173.40966796875,2383.59033203125,0.5230612973516019,2482.411376953125,2074.588623046875,0.45525315405900263,4641.4482421875,84.4482421875,0.018531543161619486,3574.2509765625,982.7490234375,0.2156570163347597,4436.3505859375,120.6494140625,0.026475623011301293,4386.9794921875,170.0205078125,0.037309744966535004,4369.2783203125,187.7216796875,0.04119413642473118
Maxwell,5,15,1520.0,5442.78857421875,3922.78857421875,2.580781956722862,5525.0546875,4005.0546875,2.634904399671053,3258.7578125,1738.7578125,1.1439196134868421,5714.6005859375,4194.6005859375,2.759605648643092,3272.2548828125,1752.2548828125,1.1527992650082237,5874.6796875,4354.6796875,2.864920847039474,3309.384765625,1789.384765625,1.1772268194901316
Maxwell,5,36,3850.0,8524.08984375,4674.08984375,1.214049310064935,6847.81494140625,2997.81494140625,0.7786532315340909,6838.111328125,2988.111328125,0.7761328125,6978.62353515625,3128.62353515625,0.812629489650974,6851.15771484375,3001.15771484375,0.779521484375,6773.7021484375,2923.7021484375,0.7594031554383117,6904.4150390625,3054.4150390625,0.7933545556006494
Maxwell,5,40,1100.0,4357.5576171875,3257.5576171875,2.961416015625,1835.8438720703125,735.8438720703125,0.668948974609375,1516.167724609375,416.167724609375,0.37833429509943184,3859.24853515625,2759.24853515625,2.5084077592329543,1513.2882080078125,413.2882080078125,0.375716552734375,1319.50341796875,219.50341796875,0.19954856178977273,1494.5350341796875,394.5350341796875,0.358668212890625
Maxwell,5,41,5578.0,3667.98876953125,1910.01123046875,0.3424186501378182,3220.6865234375,2357.3134765625,0.42260908507753675,3286.688232421875,2291.311767578125,0.4107765807777205,3367.73779296875,2210.26220703125,0.39624636196329327,3293.95947265625,2284.04052734375,0.4094730239052976,3882.908203125,1695.091796875,0.3038888126344568,4827.181640625,750.818359375,0.13460350652115455
Maxwell,5,53,8752.0,3937.909912109375,4814.090087890625,0.5500559972452725,6107.46875,2644.53125,0.3021630770109689,5863.30078125,2888.69921875,0.3300616109175046,5789.54833984375,2962.45166015625,0.3384885352098092,5847.0302734375,2904.9697265625,0.33192067259626373,4154.6865234375,4597.3134765625,0.5252871888211266,5244.216796875,3507.783203125,0.4007978979804616
Maxwell,5,58,6816.0,5744.0126953125,1071.9873046875,0.1572751327299736,8412.6845703125,1596.6845703125,0.2342553653627494,8439.0029296875,1623.0029296875,0.2381166270081426,7483.470703125,667.470703125,0.09792703977772887,8423.431640625,1607.431640625,0.23583210689920775,5912.56298828125,903.43701171875,0.13254650993526262,8494.130859375,1678.130859375,0.24620464486135563
Maxwell,6,11,900.0,1650.2684326171875,750.2684326171875,0.833631591796875,907.2783203125,7.2783203125,0.008087022569444444,1681.028564453125,781.028564453125,0.8678095160590278,909.53564453125,9.53564453125,0.010595160590277777,909.1412963867188,9.14129638671875,0.010156995985243056,903.0347900390625,3.0347900390625,0.003371988932291667,1288.37255859375,388.37255859375,0.43152506510416666
Maxwell,6,24,5100.0,4793.1845703125,306.8154296875,0.060159888174019606,5793.80615234375,693.80615234375,0.13604042202818628,5476.47265625,376.47265625,0.07381816789215687,5712.60986328125,612.60986328125,0.12011958103553921,5735.4443359375,635.4443359375,0.12459692861519608,5531.90234375,431.90234375,0.08468673406862745,5859.27099609375,759.27099609375,0.14887666590073528
Maxwell,6,26,1651.0,3149.525390625,1498.525390625,0.9076471172774077,1662.664306640625,11.664306640625,0.007064994936780739,1662.656005859375,11.656005859375,0.0070599672073743186,1661.7169189453125,10.7169189453125,0.00649116834967444,1653.33642578125,2.33642578125,0.0014151579535130224,2407.3984375,756.3984375,0.45814563143549364,1619.6072998046875,31.3927001953125,0.019014355054701695
Maxwell,6,27,1450.0,3439.561767578125,1989.561767578125,1.3721115638469827,1432.6177978515625,17.3822021484375,0.01198772561961207,1130.33251953125,319.66748046875,0.2204603313577586,1175.7828369140625,274.2171630859375,0.18911528488685345,1175.921630859375,274.078369140625,0.18901956492456898,2368.61474609375,918.61474609375,0.6335274110991379,1537.78466796875,87.78466796875,0.06054115032327586
Maxwell,6,32,1233.0,3497.36669921875,2264.36669921875,1.8364693424320762,1009.3589477539062,223.64105224609375,0.18137960441694545,1044.7254638671875,188.2745361328125,0.1526962985667579,1044.788818359375,188.211181640625,0.15264491617244524,1045.0242919921875,187.9757080078125,0.15245393999011558,1002.09814453125,230.90185546875,0.18726833371350365,1012.1293334960938,220.87066650390625,0.17913273844599048
Maxwell,6,44,8117.0,3090.37841796875,5026.62158203125,0.6192708614058458,5403.255859375,2713.744140625,0.3343284637951214,5079.64208984375,3037.35791015625,0.3741971060929223,6895.2001953125,1221.7998046875,0.15052356839811507,6954.42578125,1162.57421875,0.14322708128002956,7674.724609375,442.275390625,0.054487543504373535,5530.154296875,2586.845703125,0.31869480141985956
Maxwell,7,1,845.0,1144.4228515625,299.4228515625,0.3543465698964497,1338.85888671875,493.85888671875,0.5844483866494082,1490.2596435546875,645.2596435546875,0.7636208799463757,1013.256103515625,168.256103515625,0.19911964913091715,1325.051513671875,480.051513671875,0.5681083002034024,1320.140869140625,475.140869140625,0.5622968865569526,1349.65576171875,504.65576171875,0.5972257535133136
Maxwell,7,29,1798.0,2507.75048828125,709.75048828125,0.39474443174708007,1215.231689453125,582.768310546875,0.32412030619959675,2619.544677734375,821.544677734375,0.45692140029720524,2678.49658203125,880.49658203125,0.4897088887826752,1217.47119140625,580.52880859375,0.32287475450152947,1207.421630859375,590.578369140625,0.32846405402704393,1806.71337890625,8.71337890625,0.004846150670884316
Maxwell,7,37,14000.0,19842.142578125,5842.142578125,0.4172958984375,23506.853515625,9506.853515625,0.6790609654017857,23632.32421875,9632.32421875,0.6880231584821429,18148.931640625,4148.931640625,0.2963522600446429,23560.904296875,9560.904296875,0.6829217354910714,23565.51171875,9565.51171875,0.6832508370535715,24089.755859375,10089.755859375,0.7206968470982142
Maxwell,7,43,5279.0,11582.43359375,6303.43359375,1.194058267427543,1044.552978515625,4234.447021484375,0.8021305212131796,1050.6944580078125,4228.3055419921875,0.8009671418814525,3627.984130859375,1651.015869140625,0.31275163272222484,1043.7991943359375,4235.2008056640625,0.8022733104118323,1045.8641357421875,4233.1358642578125,0.801882148940673,1045.8878173828125,4233.1121826171875,0.8018776629318408
Maxwell,7,46,796.0,3708.6103515625,2912.6103515625,3.659058230606156,1827.8348388671875,1031.8348388671875,1.2962749231999844,4618.3837890625,3822.3837890625,4.801989684751884,4984.7802734375,4188.7802734375,5.262286775675252,1798.83251953125,1002.83251953125,1.2598398486573492,1803.176025390625,1007.176025390625,1.2652965143098305,2397.1044921875,1601.1044921875,2.011437804255653
Maxwell,7,55,1981.0,7566.62890625,5585.62890625,2.8196006593891974,1659.829833984375,321.170166015625,0.1621252731022842,1833.81640625,147.18359375,0.07429762430590611,3472.513916015625,1491.513916015625,0.7529095992002145,1659.4879150390625,321.5120849609375,0.1622978722670053,1658.582275390625,322.417724609375,0.16275503513850328,1694.0584716796875,286.9415283203125,0.14484680884417592
Maxwell,8,2,2330.0,3879.32470703125,1549.32470703125,0.6649462261936695,1610.6717529296875,719.3282470703125,0.30872456955807404,1378.100341796875,951.899658203125,0.40854062583825107,3860.95947265625,1530.95947265625,0.6570641513546137,1652.364013671875,677.635986328125,0.2908308954197961,1323.244384765625,1006.755615234375,0.43208395503621244,1354.48681640625,975.51318359375,0.4186751860917382
Maxwell,8,21,9369.0,4538.10595703125,4830.89404296875,0.5156253648168161,5039.33544921875,4329.66455078125,0.46212664647040774,5629.65576171875,3739.34423828125,0.39911882146240263,2794.07275390625,6574.92724609375,0.701774708730254,5099.7421875,4269.2578125,0.45567913464617354,5407.91943359375,3961.08056640625,0.4227858433564148,5004.29248046875,4364.70751953125,0.46586695693577224
Maxwell,8,23,10447.0,10953.4736328125,506.4736328125,0.048480294133483294,7627.75048828125,2819.24951171875,0.2698621146471475,7393.935546875,3053.064453125,0.2922431753733129,10866.12890625,419.12890625,0.040119546879486934,6869.298828125,3577.701171875,0.3424620629726237,7338.1015625,3108.8984375,0.29758767469129893,6270.83349609375,4176.16650390625,0.39974791843651286
