Dataset,Project_Index,Fold,Actual,ABE_Prediction,ABE_Absolute_Error,ABE_MRE,GA-ABE_Prediction,GA-ABE_Absolute_Error,GA-ABE_MRE,PSO-ABE_Prediction,PSO-ABE_Absolute_Error,PSO-ABE_MRE,DE-ABE_Prediction,DE-ABE_Absolute_Error,DE-ABE_MRE,GWO-ABE_Prediction,GWO-ABE_Absolute_Error,GWO-ABE_MRE,WOA-ABE_Prediction,WOA-ABE_Absolute_Error,WOA-ABE_MRE,FAABE_Prediction,FAABE_Absolute_Error,FAABE_MRE
China,454,1,3800.0,8551.70703125,4751.70703125,1.25044921875,4354.96484375,554.96484375,0.14604337993421052,3389.229736328125,410.770263671875,0.10809743780838815,4149.46923828125,349.46923828125,0.09196558902138158,8751.3173828125,4951.3173828125,1.3029782586348684,4296.9326171875,496.9326171875,0.1307717413651316,4331.37158203125,531.37158203125,0.13983462685032894
China,455,10,498.0,285.767333984375,212.232666015625,0.4261700120795683,291.4713134765625,206.5286865234375,0.4147162379988705,565.7030029296875,67.7030029296875,0.1359498050796938,290.9018249511719,207.09817504882812,0.4158597892546749,480.9854431152344,17.014556884765625,0.03416577687703941,571.9174194335938,73.91741943359375,0.14842855307950553,1144.0797119140625,646.0797119140625,1.2973488191045432
China,456,9,27000.0,13441.427734375,13558.572265625,0.5021693431712962,12174.1181640625,14825.8818359375,0.5491067346643519,13129.9111328125,13870.0888671875,0.5137069950810185,13266.7666015625,13733.2333984375,0.5086382740162037,13133.1123046875,13866.8876953125,0.5135884331597222,13234.7734375,13765.2265625,0.5098232060185185,13206.58984375,13793.41015625,0.510867042824074
China,457,9,1694.0,559.7300415039062,1134.2699584960938,0.6695808491712478,1339.98193359375,354.01806640625,0.20898351027523612,1012.5337524414062,681.4662475585938,0.40228231851156654,668.3743896484375,1025.6256103515625,0.6054460509749483,659.082275390625,1034.917724609375,0.6109313604541765,417.185302734375,1276.814697265625,0.7537276843362604,1410.232666015625,283.767333984375,0.16751318417023317
China,458,10,2952.0,2312.274169921875,639.725830078125,0.21670929203188516,1796.3846435546875,1155.6153564453125,0.39146861668201643,2429.97412109375,522.02587890625,0.1768380348598408,1796.439697265625,1155.560302734375,0.39144996705094004,1443.271728515625,1508.728271484375,0.5110868128334604,1460.7420654296875,1491.2579345703125,0.5051686770224636,2049.272216796875,902.727783203125,0.3058020945810044
China,459,10,374.0,502.9229431152344,128.92294311523438,0.3447137516450117,524.1568603515625,150.1568603515625,0.4014889314212901,698.724609375,324.724609375,0.8682476186497327,521.6793823242188,147.67938232421875,0.39486465862090575,403.83013916015625,29.83013916015625,0.07975973037474933,406.4200439453125,32.4200439453125,0.08668460947944519,651.2705688476562,277.27056884765625,0.7413651573466745
China,460,1,300.0,2768.11328125,2468.11328125,8.227044270833334,2462.54296875,2162.54296875,7.2084765625,1412.3990478515625,1112.3990478515625,3.707996826171875,2219.95654296875,1919.95654296875,6.399855143229167,3316.501953125,3016.501953125,10.055006510416666,2231.234619140625,1931.234619140625,6.43744873046875,2232.052001953125,1932.052001953125,6.44017333984375
China,461,4,7575.0,28146.41015625,20571.41015625,2.71569771039604,18675.685546875,11100.685546875,1.465437035891089,12283.173828125,4708.173828125,0.6215410994224423,28630.4375,21055.4375,2.779595709570957,19907.25390625,12332.25390625,1.6280203176567656,19863.44921875,12288.44921875,1.6222375206270627,28243.66796875,20668.66796875,2.7285370255775576
China,462,8,3322.0,6154.0498046875,2832.0498046875,0.852513487262944,4324.1796875,1002.1796875,0.3016796169476219,8854.88671875,5532.88671875,1.66552881359121,5598.7490234375,2276.7490234375,0.6853549137379591,3903.337158203125,581.337158203125,0.1749961343176174,5175.474609375,1853.474609375,0.5579393766932571,6419.2939453125,3097.2939453125,0.9323582014787778
China,463,2,5196.0,1187.3248291015625,4008.6751708984375,0.7714925271167123,2322.508056640625,2873.491943359375,0.5530200044956457,1384.5894775390625,3811.4105224609375,0.7335278141764698,2257.3427734375,2938.6572265625,0.5655614369827752,1377.885498046875,3818.114501953125,0.7348180334782766,2755.12353515625,2440.87646484375,0.4697606745272806,1353.715576171875,3842.284423828125,0.7394696735619948
China,464,5,2566.0,5935.287109375,3369.287109375,1.313050315422837,4963.66455078125,2397.66455078125,0.9343977204915238,5909.951171875,3343.951171875,1.3031766063425565,4863.81787109375,2297.81787109375,0.8954863098572681,4324.97216796875,1758.97216796875,0.685491881515491,4356.0625,1790.0625,0.6976081449727202,4293.28173828125,1727.28173828125,0.6731417530324435
China,465,4,1686.0,1445.451171875,240.548828125,0.1426742752817319,1377.5845947265625,308.4154052734375,0.18292728663904953,968.60498046875,717.39501953125,0.4255011978239917,1260.24462890625,425.75537109375,0.25252394489546265,730.0797119140625,955.9202880859375,0.5669752598374481,735.34814453125,950.65185546875,0.5638504480834816,719.0712280273438,966.9287719726562,0.5735046097109467
China,466,10,25054.0,5394.0908203125,19659.9091796875,0.7847014121372835,4367.92138671875,20686.07861328125,0.82565971953705,4420.8916015625,20633.1083984375,0.8235454777056558,4375.4365234375,20678.5634765625,0.8253597619766305,3643.050048828125,21410.949951171875,0.8545920791558983,3626.122314453125,21427.877685546875,0.8552677291269608,4415.3525390625,20638.6474609375,0.8237665626621498
China,467,7,117.0,4668.30419921875,4551.30419921875,38.900035890758545,5776.9169921875,5659.9169921875,48.37535890758547,6555.060546875,6438.060546875,55.02615852029915,8861.962890625,8744.962890625,74.74327256944444,6323.607421875,6206.607421875,53.04792668269231,6211.0087890625,6094.0087890625,52.08554520566239,6519.62060546875,6402.62060546875,54.72325303819444
China,468,5,500.0,363.85467529296875,136.14532470703125,0.2722906494140625,476.1954040527344,23.804595947265625,0.04760919189453125,316.271484375,183.728515625,0.36745703125,474.6308288574219,25.369171142578125,0.05073834228515625,545.4330444335938,45.43304443359375,0.0908660888671875,415.9951171875,84.0048828125,0.168009765625,541.5802001953125,41.5802001953125,0.083160400390625
China,469,2,12551.0,6135.3134765625,6415.6865234375,0.5111693509232332,6677.486328125,5873.513671875,0.4679717689327544,4176.56591796875,8374.43408203125,0.6672324182958529,4917.9990234375,7633.0009765625,0.6081587902607362,2864.7236328125,9686.2763671875,0.7717533556838101,6159.17529296875,6391.82470703125,0.5092681624596646,4683.7646484375,7867.2353515625,0.6268213968259502
China,470,4,399.0,1014.8479614257812,615.8479614257812,1.5434786000646146,1489.6387939453125,1090.6387939453125,2.7334305612664473,854.009033203125,455.009033203125,1.1403735167998121,905.8713989257812,506.87139892578125,1.2703543832726347,1467.578369140625,1068.578369140625,2.6781412760416665,1476.88623046875,1077.88623046875,2.701469249295113,1533.681884765625,1134.681884765625,2.8438142475328947
China,471,3,784.0,4758.6796875,3974.6796875,5.069744499362245,4388.412109375,3604.412109375,4.597464425223214,4250.98095703125,3466.98095703125,4.422169588050064,4871.2373046875,4087.2373046875,5.213312888632015,4163.83154296875,3379.83154296875,4.31100962113361,4404.5859375,3620.5859375,4.618094308035714,4436.1494140625,3652.1494140625,4.658353844467475
China,472,9,2112.0,2254.091552734375,142.091552734375,0.0672781973174124,2544.1240234375,432.1240234375,0.2046041777639678,2309.9951171875,197.9951171875,0.09374768806226326,1919.7060546875,192.2939453125,0.0910482695608428,2281.311767578125,169.311767578125,0.0801665566184304,2244.036865234375,132.036865234375,0.0625174551299124,2295.80908203125,183.80908203125,0.08703081535570549
China,473,6,600.0,1174.516357421875,574.516357421875,0.9575272623697917,1074.5406494140625,474.5406494140625,0.7909010823567708,2140.69970703125,1540.69970703125,2.5678328450520835,1463.57080078125,863.57080078125,1.43928466796875,2113.649169921875,1513.649169921875,2.5227486165364583,2032.031982421875,1432.031982421875,2.386719970703125,1146.6669921875,546.6669921875,0.9111116536458334
China,474,3,450.0,448.01995849609375,1.98004150390625,0.004400092230902777,788.7310791015625,338.7310791015625,0.7527357313368056,608.3123779296875,158.3123779296875,0.35180528428819446,598.23779296875,148.23779296875,0.3294173177083333,606.4253540039062,156.42535400390625,0.34761189778645835,445.8861083984375,4.1138916015625,0.009141981336805556,446.5135498046875,3.4864501953125,0.007747667100694445
China,475,8,5800.0,14069.740234375,8269.740234375,1.425817281788793,6678.8642578125,878.8642578125,0.1515283203125,5464.6728515625,335.3271484375,0.05781502559267242,11899.115234375,6099.115234375,1.0515715921336206,5406.576171875,393.423828125,0.06783169450431034,5030.90869140625,769.09130859375,0.1326019497575431,4431.4814453125,1368.5185546875,0.23595147494612068
China,476,5,2565.0,2743.9296875,178.9296875,0.06975816276803119,2802.830078125,237.830078125,0.09272127802144249,2448.06591796875,116.93408203125,0.045588336074561406,3309.4794921875,744.4794921875,0.29024541605750487,8007.2861328125,5442.2861328125,2.121748979653996,4387.578125,1822.578125,0.7105567738791423,3559.583984375,994.583984375,0.3877520406920078
China,477,2,2385.0,1563.767822265625,821.232177734375,0.34433214999344863,1789.3558349609375,595.6441650390625,0.24974598114845387,1780.259033203125,604.740966796875,0.253560153793239,1628.716552734375,756.283447265625,0.31709997788915095,1813.8458251953125,571.1541748046875,0.23947764142754194,531.7916259765625,1853.2083740234375,0.7770265719175838,1752.8797607421875,632.1202392578125,0.2650399326028564
China,478,3,10398.0,10879.6728515625,481.6728515625,0.04632360565132718,17130.61328125,6732.61328125,0.647491179193114,10916.78515625,518.78515625,0.04989278286689748,6010.03515625,4387.96484375,0.42200085052413927,20868.41015625,10470.41015625,1.0069638542267745,12567.544921875,2169.544921875,0.2086502136829198,16688.8828125,6290.8828125,0.6050089259953837
China,479,9,3434.0,2408.998779296875,1025.001220703125,0.2984860864016089,2406.670654296875,1027.329345703125,0.29916404941849883,2443.224609375,990.775390625,0.2885193333211998,3088.319580078125,345.680419921875,0.10066407103141381,2466.8779296875,967.1220703125,0.2816313541970006,2439.7490234375,994.2509765625,0.2895314433787129,3083.45068359375,350.54931640625,0.10208192091038149
China,480,6,400.0,2789.63720703125,2389.63720703125,5.974093017578125,2116.519287109375,1716.519287109375,4.291298217773438,2773.1435546875,2373.1435546875,5.93285888671875,548.2523193359375,148.2523193359375,0.37063079833984375,2741.59912109375,2341.59912109375,5.853997802734375,580.5088500976562,180.50885009765625,0.4512721252441406,582.3421630859375,182.3421630859375,0.45585540771484373
China,481,9,338.0,405.0061950683594,67.00619506835938,0.19824318067561944,1127.9920654296875,789.9920654296875,2.3372546314487797,399.0837097167969,61.083709716796875,0.18072103466507952,542.1022338867188,204.10223388671875,0.6038527629784578,397.35943603515625,59.35943603515625,0.17561963324010724,554.3717041015625,216.3717041015625,0.6401529707146819,1352.520751953125,1014.520751953125,3.001540686251849
China,482,1,2835.0,1278.830810546875,1556.169189453125,0.5489132943397266,1357.5350341796875,1477.4649658203125,0.5211516634286817,1255.4078369140625,1579.5921630859375,0.5571753661678792,1260.628662109375,1574.371337890625,0.555333805252425,1261.4947509765625,1573.5052490234375,0.5550283065338404,1273.860107421875,1561.139892578125,0.5506666287753528,1261.5762939453125,1573.4237060546875,0.5549995435819004
China,483,3,594.0,1904.262451171875,1310.262451171875,2.205829042376894,2222.41455078125,1628.41455078125,2.741438637678872,2826.786376953125,2232.786376953125,3.7588996245002106,2831.706787109375,2237.706787109375,3.767183143281776,2077.915771484375,1483.915771484375,2.498174699468645,2186.82373046875,1592.82373046875,2.6815214317655722,2837.690185546875,2243.690185546875,3.7772562046243685
China,484,2,1017.0,2267.384521484375,1250.384521484375,1.2294833052943708,2171.200439453125,1154.200439453125,1.1349070201112341,3075.664794921875,2058.664794921875,2.0242525023813913,2245.29052734375,1228.29052734375,1.2077586306231562,3713.4443359375,2696.4443359375,2.6513710284537857,2125.7958984375,1108.7958984375,1.0902614537241888,3247.3642578125,2230.3642578125,2.193081866088987
China,485,8,789.0,572.8468017578125,216.1531982421875,0.2739584261624683,624.2672729492188,164.73272705078125,0.20878672630010298,556.6539306640625,232.3460693359375,0.29448171018496516,609.7578735351562,179.24212646484375,0.2271763326550618,620.7957153320312,168.20428466796875,0.21318667258297688,572.200927734375,216.799072265625,0.2747770244177757,594.207275390625,194.792724609375,0.24688558252138784
China,486,3,774.0,500.85662841796875,273.14337158203125,0.3528984128966812,500.57879638671875,273.42120361328125,0.3532573690094073,499.81414794921875,274.18585205078125,0.35424528688731427,501.2049560546875,272.7950439453125,0.35244837719032623,498.36260986328125,275.63739013671875,0.3561206590913679,500.9122009277344,273.0877990722656,0.35282661378845687,501.3194274902344,272.6805725097656,0.35230048127876695
China,487,9,640.0,291.62005615234375,348.37994384765625,0.5443436622619628,951.4983520507812,311.49835205078125,0.4867161750793457,286.2353515625,353.7646484375,0.5527572631835938,290.86285400390625,349.13714599609375,0.5455267906188965,288.8218994140625,351.1781005859375,0.5487157821655273,296.1793212890625,343.8206787109375,0.5372198104858399,298.82794189453125,341.17205810546875,0.533081340789795
China,488,5,500.0,869.0079345703125,369.0079345703125,0.738015869140625,1135.656494140625,635.656494140625,1.27131298828125,3048.226318359375,2548.226318359375,5.09645263671875,1196.8338623046875,696.8338623046875,1.393667724609375,2820.388427734375,2320.388427734375,4.64077685546875,1411.302734375,911.302734375,1.82260546875,1988.1829833984375,1488.1829833984375,2.976365966796875
China,489,1,601.0,3754.3994140625,3153.3994140625,5.246920822067388,2979.74072265625,2378.74072265625,3.95797125233985,3130.09912109375,2529.09912109375,4.208151615796589,3140.4248046875,2539.4248046875,4.225332453722961,3846.61669921875,3245.61669921875,5.400360564423877,2569.84228515625,1968.84228515625,3.2759439020902663,2556.9580078125,1955.9580078125,3.254505836626456
China,490,2,16179.0,8037.30517578125,8141.69482421875,0.5032260846911892,8265.576171875,7913.423828125,0.4891169928997466,7775.39990234375,8403.60009765625,0.5194140612928024,3446.5888671875,12732.4111328125,0.7869714526739909,7572.57958984375,8606.42041015625,0.5319500840692409,4256.4140625,11922.5859375,0.736917358149453,7604.4287109375,8574.5712890625,0.5299815371198776
China,491,9,2446.0,930.2111206054688,1515.7888793945312,0.6197010954188599,868.9181518554688,1577.0818481445312,0.6447595454393014,899.0748291015625,1546.9251708984375,0.6324305686420432,927.7339477539062,1518.2660522460938,0.620713839838959,919.2264404296875,1526.7735595703125,0.6241919703885169,708.08935546875,1737.91064453125,0.7105113019342805,676.7490234375,1769.2509765625,0.7233241931980785
China,492,2,338.0,1039.62841796875,701.62841796875,2.0758237218010356,1045.978515625,707.978515625,2.0946109929733727,1034.0748291015625,696.0748291015625,2.059392985507581,1034.105224609375,696.105224609375,2.059482913045488,1040.6636962890625,702.6636962890625,2.0788866754114275,779.4378051757812,441.43780517578125,1.3060290093958025,1036.6795654296875,698.6795654296875,2.0670993060049927
China,493,1,1786.0,1563.456298828125,222.543701171875,0.12460453593050112,1557.594482421875,228.405517578125,0.1278866279832727,1886.9603271484375,100.9603271484375,0.05652873860494821,2019.957275390625,233.957275390625,0.13099511500034994,1975.9324951171875,189.9324951171875,0.10634518203649916,1934.102783203125,148.102783203125,0.08292429070723684,1950.705810546875,164.705810546875,0.09222049862646976
China,494,2,899.0,270.958984375,628.041015625,0.6985995724416018,287.8488464355469,611.1511535644531,0.6798121841651315,411.860107421875,487.139892578125,0.5418686235574249,679.0294799804688,219.97052001953125,0.24468355953229282,394.6853942871094,504.3146057128906,0.5609728650866415,594.2255859375,304.7744140625,0.339014921092881,415.5841064453125,483.4158935546875,0.5377262442210095
